id,text,language
2040237,Hilfe: Rückruf anfrcern,de
2048051,Question : comment annuler ma commande ?,fr
2017785,"Hé, Aide : obtenir l'itibéaire",fr
2014962,Könnten Sie eine Rückerstattung beantragen für mich?,de
2045868,J'ai bespin d'aide por vérifier le ztatut de la livraison,fr
2058626,Mojhrez-moi comment dépanenr n problèm,fr
2031866,Cuucou!,fr
2013960,Ich brauche Bestellstatus prüfen,de
2062410,Je souhaite corriger erreur de connexion,fr
2001558,"Ich brauche Hilfe, Kch muss Spezifikatlonen sehhen",de
2050745,Ich würde gerne Nutzungsbedongungen anfordern,de
2060282,"Entschuldgung, Ich brauche jich abmelren",de
2055722,Vois êtes génial,fr
2030737,"Können Si mir helfen, zu Nutzungsbedingubgen anfkrdern?",de
2054729,"Entschuldigung, Hilfe: Quittung anfordern",de
2072682,J'ai besoin de annler ma commande,fr
2041353,J'ai falloir de signaler contenu inapproprié,fr
2015529,"J'ai beaoin d'aide, J'essaiie ds vérifier mon identié maif je n'y arrive pas",fr
2059148,Vomment faire pour vérifier le stock ?,fr
2061910,Je em demande si je peux vérifier le tsock,fr
2064019,Merck,fr
2006277,Frage: wie kann ma nnsch Compliance fragen?,de
2017582,"Sagen Si emal, Wie kann ich Bestellstatus überprüfe",de
2052068,Pourriez-cohs demander qur la conformitéé pohr moi ?,fr
2006385,J'essaie de afler à un humain majs je m'y arrive pas,fr
2036940,"Entschuldigung, Frage: wie kann man FAQ prüfeh?",de
2020410,"Dites-moi, Pokeriez-vous demander un rappel pour mi ?",fr
2035258,Je voudrais mettre à jour le oyen s paiement,fr
2030022,Commdnt faire pour appliqyer un bon de réduction ?,fr
2032101,Je me demande si je peux sighaler probèlme de livrakson,fr
2033150,"Hé, Je voudrais véeifier la diaponibilité",fr
2023249,J'ai falloir d'aide pour mettre à jour mon profil,fr
2054486,Je vludrais décupérer des données,fr
2003055,"Birte, Können Sie mlr yelfen, zu Terjin bestätigen?",de
2007700,"J'ai beskin d'aide, Je me demande si je peus denander sur la conformifé",fr
2016966,Plurriez-vous anéliorer les performances pour moi ?,fr
2021890,J'essaie de demanjder misf à jour logicielle,fr
2066834,Sohdtiges!,de
2066267,Secours : demander un rappel,fr
2039756,"S'il vius plaî, Comment fair epour vérifier lf statut de la commande ?",fr
2029747,Je me demande s ije peux créer u ncmpte,fr
2017732,Question : conment demanser un écjéabcier ?,fr
2045944,J'essaie de voir la FAQ mais je n'y afrive pas,fr
2002181,Pouvez-vous m'aider à confgurer les paramètres ?,fr
2019108,Ich bin rlücklich.,de
2018107,Pourriez-vous signaler un éhec de paiemdnt pour moi ?,fr
2021090,"J'ai besoin d'aide, Montrez-moi comment demander cobditiobs d'utilisation",fr
2073846,Je veux vérufier min identité,fr
2044297,Ich öcht eGerät zurücksezten,de
2004941,Je coudrais mettre à jour mon profil,fr
2070867,"J'ai vesikn d'aaide, Pouve-vous m'aider à demander sur les politiques ?",fr
2019109,önnte Sie Abrechnujgszylus prüfen für mich?,de
2053114,C'est ébervat!,fr
2029613,"Sqgen Sie mal, Ich frage mivch, ob ich Quittung anfordeen kann",de
2037023,"Ich frage mich, ob ich Daten wiederhersteellen kann",de
2043385,Sehr gur!,de
2006017,"Ich brauch Hilfe, Wie kann ich Öffnungszeiten prüfen?",de
2070037,"Hé, Montrez-moi comment mettre à jour mon profil",fr
2040462,Du biist kug,de
2038721,"Entschuldung, Ich brauche einen AArtikel utauschen",de
2040810,Ich bentige Unterstützung beim Lsgerbestan dprüfen,de
2019025,"Dites-moi, Je vourais voir l'hjstorique des commandes",fr
2037908,Je sois signaler coontenu inapprprié,fr
2012498,Je veux échsnger un article,fr
2031057,Bist du ein Bot?.,de
2065706,Ich benötige Unterstützung beim unangemessenen Inhalt melden,de
2049944,Ich würde gere Leistung verbessern,de
2064520,Ich würde gerne Lagerbestand checken,de
2022269,Jw dois réactiver l'abonnemeht,fr
2059819,"Ich braudhe Hilfe, Ich versuche, zu eine Rückerstattung beantragen",de
2064620,Ich benötige Bwsttellhistorie ansehen,de
2069646,Jd voudrais résoudre lf plantage,fr
2002760,Wie kann ich Abonnemeht reaktivoeren?,de
2020479,"S'll vous plaît, J'ai beslin d'adie pour voir la météo",fr
2028260,Pouvez-vous m'aider à créeg un compte ?,fr
2026251,"Seig mr, wie man Sleziikatioenn sehen",de
2021336,Frage: wie kann man Daten wiederherstellen?,de
2002502,Je boudrais prendre rendez-bbous,fr
2002858,Yexten,de
2030312,Est-il possible de confirmer le rendez-vous ?,fr
2004816,Könnten Sie Kontaktinfos erhaltne für mich?,de
2065421,"Zeig mir, wie man mit dem Manager sprechen",de
2066071,"Enttschuldigng, Ich benötige Unterstützung beim nach Fubkhionen fragen",de
2017343,"Könbwn Eie mir helfen, zu mein Kono löschen?",de
2069633,Ich würde gerne Zahpungsmethoode zktualisiren,de
2018258,Die kann ich Kontaktiinfos erhaltn?,de
2034203,"S'il vois plaît, J'i besoin d'aide pupr dmander le prix",fr
2060709,"Sageb Sie mal, Ich brache ein Dikument anfordfrn",de
2020706,Je voudrais parler à un humah,fr
2057175,Aide : parler à un humainn,fr
2005862,Ichh würde gerne wn Prozess berstehen,de
2025197,"Ich brauche Hilfe, Frage: wie kann man Sihderheitsproblek meden?",de
2018247,Uch wwürde gerne Lieferproblem melden,de
2040978,Ich mmöchte mmeine Brstellung stornieren,de
2022898,"Excusez-mli, Je dois contrôler mon identité",fr
2042303,Pourriez-vohs demander infos de sécurité pour moi ?,fr
2013899,"Excusez-moi, J'ai besoin d'aide pkur envoyer des commentaireq",fr
2037074,J'ai besoin de connecter l'appafeil,fr
2031088,"Dites-moi, Ewt-li ppoasible de comarer des produits ?",fr
2045809,"é, Pourriez-vous reporter le renddzz-vus pojr moi ?",fr
2039282,Ich nusd mig dem Manager sprechen,de
2054137,"Hey, Zeig mir, wiw man Nutzungsbedingumgen anforrdern",de
2048457,"Dites-moi, J'essaie de contrôler la garantie mais je n'y arrive pas",fr
2062786,"Dites-moi, J'essaie de vjir les heures d'ouverture",fr
2054965,Feage: wie kann man Rückruf anfordern?,de
2004799,"Hey, Idh versuche, zu ein Konto ersetlleb",de
2025913,Pourriz-vlus dwmander politiqaue de confidentialité pour joi ?,fr
2036811,"Excusez-moi, Comment faire pour mettre à jour le moyen de paiement ?",fr
2043424,Wie kann ich Zahlungaplan anfordern?,de
2013748,Wiedwrholen!,de
2027220,Ich muss ein Uonto erstellen,de
2020671,"S'il vous plaît, Je dois géinitialiser mon mot de passe",fr
2039352,"Diyes-moi, Je veux signaler poblème de livraison",fr
2040185,Je dois passer une paquet,fr
2035736,Pourriez-vous suspendre l'abonnement pour moi ?,fr
2014497,"J'ai devoir d'aide, J'essaie de voir l'heure mais je n'g arrvie pas",fr
2032994,"Djtes-moi, J'si besoin de reporter ie rebdze-vous",fr
2006912,Hilfe: den Prozss verstehen,de
2061683,Ich möchhte mein Kotno löschen,de
2041438,Pourriez-vous denance le prix pour mo ?,fr
2015178,Ich brauche eiinen Artikel zurückgeben,de
2004292,J'ai besoin dc'aide pour vvédifier le stocl,fr
2007095,"Dites-moi, Est-il possibl ee me déconnedter ?",fr
2057342,Ich brauche Unterstützung Hilfe: das Wetter überprüfen,de
2003835,Support : échanger un aarticle,fr
2005684,Question : ckmejt passer yne commande ?,fr
2039366,Ie veux mfttre à niveau l'abonnemeng,fr
2016911,"Hey, Zeeig mir, wie man nach Compliance fragen",de
2073461,Pouvez-vous m'aider à troucer un magaskn ?,fr
2073556,Pourriez-vus voir l'heure pour moi ?,fr
2007795,Ich möchte Prdoukte vergleichen,de
2027097,J'esaie de résilier l'abonnement mais je n'y arrive pas,fr
2038313,Ich würde gerne Abonnement reaktifieten,de
2020243,Frage: wie kann man Bestellhistpie ansehen?,de
2069622,sVruche zu das Wettwr überprüfen klappt aber nicht,de
2068734,"Dites-moi, J'essaie de vérfier la dixponibilité mais ue m'y arrive pas",fr
2041558,Je voudtaks voif ma facture,fr
2016481,Comment faire pkur voir ma facture ?,fr
2037814,J'essaie dde demabder politique de confidebtialité,fr
2015371,"Versuche zu Öffnungszeiten ptüfen, kkalpt aber nicht",de
2046393,Je vpudrais suspendrf l'abonnement,fr
2008634,"Versuche zu eine Abbuchjng ajfechten, klappt aber nicht",de
2025956,Pourriez-vous parler au responsable pour moi ?,fr
2027086,Je me emande si je peux demqqnder sue l'uswge dws données,fr
2059820,Je voudrais voir la disopnibilifé,fr
2052474,"Hej, Ich möchte mein Loginn-Porbelm behevwn",de
2004337,"Zeig mir, wiw kan ejn Konto erstellen",de
2021563,Je veux demander un raopsl,fr
2026177,"J'ai falloir d'aide, J'essaiw de changerr l'adresse de livraison mais je n'y arrive pas",fr
2044082,"Dites-moi, Je dois vérifier la garantie",fr
2040124,J'essaie de contester un débit mais ye n'y arrive pas,fr
2062711,"Ich versuhe, zu einen Fehler melden",de
2058045,"Entscuuldjtung, Ich muss Scherheitsinfo anfordern",de
2022751,VVerzeihunng,de
2056440,"J'ai besoin d'aide, JJe dois régler mno problème de cobnexion",fr
2061535,"J'ai besoin d'aide, Question : comment écuérer mo nnom d'uutilisateur ?",fr
2058781,Ich würde gerne Erinnerung sftsen,de
2000164,"Können Sue mir helfen, zu unangemeesfne Inhalt mroden?",de
2008532,"Excusez-moi, J'ai nécessité de créer un compte",fr
2010217,J'essaie de demander politique de confidentialité,fr
2044436,"Ich brauche Hilfe, Versucge zu Abonnemfnt pausieren, klaopt aner nicht",de
2003311,"Vrsuchue zu elne Bestellung aurgeben, klappt aber nicht",de
2055131,"Bitte, Ich benötige Unterstützung beim Zahlungsmethode aktualisieren",de
2057632,"Ist es möglich, zu Servifr bewerten?",de
2060793,"Versuch esu Datenlöschyn anfordefn, kkappt aber ncht",de
2071233,"Hey, Könnten Sie eine Abbuchung anfechten für mich?",de
2009559,"Ich frage mkch, ob ich Rabattgutsshien anwenden kaann",de
2001950,"J'ai besoin d'aide, Pourriez-vous edmander sur les onccitonnalités pour moi ?",fr
2064892,"Bitte, Ich frage mich, ob ich Service bewerten kann",de
2058254,Pourriez-vouss comprendre e processus pour moi ?,fr
2022158,Je veux coir la météo,fr
2010865,"Enrscguldigug, Frage: wie kan man Gerät zurücksetzen?",de
2069372,"Entschuldigung, Hilfe: Absturz beheben",de
2072965,Ict benötige Quittung anfordern,de
2037738,"Hey, Ich frage mih, ob ich afu der Website navigieren kznn",de
2072979,Je désite récupérer des données,fr
2062802,Das System ist furchtba!,de
2012984,"Ich braucue Hilfe, Ich brauche Garantie checken",de
2047282,Könjten Sie Zahlungsplan anfordern für mich?,de
2016561,Gute Abreit,de
2049161,Tausend ak!,de
2040069,Montfez-moi xomment obtejir infos de contact,fr
2035449,"Icg versuche, zu Zahlungsmethode aktulisieren",de
2040864,"Entschhuldibung, Versuche zu Zanlungsmethode aktualisieren, klappt aber nicht",de
2032104,J'ai bwsoun d'aide oour me déconnedter,fr
2047519,Frage: wie kann man Rücjruf anfordern?,de
2038171,"Ich brwuche Hilfe, Ich muss einen Fehler melden",de
2047452,"Lch frage mich, ob ich Besteellhistorie ansehen kann",de
2054683,"Entschuldigung, Ich frage mich, on ich meine Bestellung äändern kann",de
2065024,Montrez-moi comment obtenir infos de contact,fr
2064901,"Könnrn ie mir elfen, zu Sicherheitsproblem melden?",de
2040003,Frage: wie kann man eine Bestelkung uafgeben?,de
2043529,J'essaie de cemander sur les politiques mais je n'y arrive pas,fr
2054116,Frage: wie kann man Softtware-Update anfordern?,de
2021845,Cei est un test!,fr
2057740,"Ifh versuche, zu Vrestoß melsen",de
2043861,J'ai bedoin de appliquer un bon xe réduvtion,fr
2072137,Hilfe: Einstellunfen konfigurrieren,de
2026951,"Ich frage mich, ob ich nach Datennnutzujg fragen kann",de
2027226,Frage: wie kann jan edn Ptozess ecrstehen?,de
2055255,Comment faore pouf foir la mégé ?,fr
2022674,Wie kann icn das Wetter nachsehen,de
2021778,"Bigtw, Ich benötige Untsrstürsuny beim Produktverfügbarkeit kontrollieren",de
2007915,"BBigye, Frage: wie kann man Lieferadresse änddern?",de
2014612,Könnren Sie mein Login-Problem beheben für mich?,de
2002402,"Ist es möglich, zu Wbonnement kündigen?",de
2006813,Je veux sognalller problème de sécurtié,fr
2020545,"Versuche zu Abonnement pausieren, kllapp aber nicht",de
2011924,Comment faird pour résoudre le plantage ?,fr
2044405,Js dois demander une démo,fr
2018501,Ich genötire Unterstützung bim Software-Update anforder,de
2068764,"Ich frage nich, ob ich Software-Update wnfordern kann",de
2069334,Je dpis dekander le prjx,fr
2062143,"S'il vous plaît, Aiddw : voir la FAQ",fr
2022743,Qurstion : comment réinitialiser mon mot de passe ?,fr
2004140,Secours : regarder le stayut de la commande,fr
2000198,"S'il vous plaît, J'essaie de réinitialiser mon mot de paswe",fr
2042921,Aide : demander un rwpel,fr
2018827,Ich danoe Ihnen,de
2014228,"Butte, Könen Sie mir helfen, zu Abomnement upgraden?",de
2069627,Pourriez-vous vérurier le stock pour mo ?,fr
2039903,"Dites-oi, J'essaie de kbtenir l'itinéraire",fr
2055394,Frage: wie kann man Produkte vergleichn?,de
2040135,Montrez-moi comment cobfirmr le rendez-vosu,fr
2066056,"Ist es möglich, zu mein Profil aktualisiwren?",de
2015372,Aide : résiloer l'abonnement,fr
2060007,Könntwn Swi meine Rechnung ajsehe für mich?,de
2060746,Ausgezeihnft.,de
2025144,J'essaie de voir l'historique des commandee,fr
2062513,Monrez-moi comment prendre rendfz-vous,fr
2042542,À la prochain.e,fr
2036227,Pouvez-vous m'aide à ptendre rendez-vous ?,fr
2067092,"Hé, Je m edemande si je peux demznder une démo",fr
2026886,Hilre: den Prozess vertehen,de
2061013,"Ich versuche, zu Qetbeschreibung erhalten",de
2060950,Question : comment demander sur la cinformité ?,fr
2003551,uten Yag,de
2062007,J'essaie de améliorer les perofrmances,fr
2038610,Ich brauxhe Poduktverfügbarkeit prüfen,de
2046971,"Excusez-moi, J'ai falloir de supprimer mon compte",fr
2046348,J'essaie de obtenir l'otinéraiee amis je n' arrive pas,fr
2038437,"Dites-moi, Je dois résoudre le plaantage",fr
2070313,"Dites-moi, Est-il possibpe de sspendre l'abonnement ?",fr
2041181,"Entschuldigung, Hilfe: Abonnement downgraden",de
2073112,Pouvez-vous m'aider à me déxonnecter ?,fr
2028561,"Ditess-moj, J'ai besoin de voor la météo",fr
2026258,"DDites-moi, Aide : suspendre l'abonnement",fr
2058516,J'ai besoiin de suivre ma livraison,fr
2023028,Hilfe: Login-Fehler behrben,de
2011454,Hilfe: Termih erschieben,de
2007253,"BBitte, Ich brauche Quittung anfordern",de
2062067,Lojvez-vous m'aider à moodifier kaa commande ?,fr
2030254,Könnten Sie Problem bheben für mich?,de
2005139,J'aii besoin de vérifier mon iejtité,fr
2072107,Pouvze-vous m'aider à réactivver l'abnnrment ?,fr
2073362,Ich würde gerne Bestellhistorie ansehwn,de
2027459,"Versuche zu Problem heheben, klappt aber nicht",de
2023085,J'essaie de vérifier mon identité mais je n'y arrive pas,fr
2044446,Frsgd: wie kann man nqch Richtlinien fraegn?,de
2015060,"Icu brzuche Hilfe, Wie kann ich mein Konto iöschen?",de
2041228,"Zegi kir, wie man Problem beheben",de
2056354,"Hey, Hilfe: Rückruf anordern",de
2055867,Könnten Sie meine Bestellung beenden für mich?,de
2010690,Autre chsoe,fr
2036214,J'essai ds naviguer sur le site masi je n'y arrive pas,fr
2054049,"S'il vos plaît, uestion : comment comprendre le processus ?",fr
2068479,Je heux signaler prpblème de livraiqon,fr
2004475,Je veux vérifier le statut rs la xommande,fr
2017646,Je me dmande so je peux nowr le service,fr
2072725,Mntrez-moi coomment pbtenir l'itinérzire,fr
2040521,Wie kqnn ict ienen Fehler mekden?,de
2029175,Bojniur!,fr
2050615,Je dois demandeg sr les pooitoques,fr
2062463,J'ai besin de demander un rappel,fr
2071513,"Sagen Si al, Lst es möglich, zu Daten wiederhfrstellen?",de
2020711,"Ich brauche Hilfe, Zsig mir, wie man Abonnement kündigen",de
2054828,Comment faird pour retourner un article ?,fr
2056347,"JJ'si besoin d'aide, Je veux suivre ma livraison",fr
2060181,J'ai besoin d'aide pour vérifier la disponibilité,fr
2017033,"Excusz-moi, Pouvez-vos m'aider à signaler un échec de apiement ?",fr
2013592,"Je n'ai paa comprris, épétze",fr
2023829,"Hé, Je voudrais véeifier la diaplnibilité",fr
2035744,Ich brauceh mein Passort zurücksetzen,de
2042578,Hilfe: Sicyerheitwinfo anfordern,de
2019494,"Können Sie mirr helfen, zu nach Funktionen fragen?",de
2045506,"Dit-emli, Pouvez-vous m'aidder à foir le cycle de faccturation ?",fr
2017084,Könnten Sie ein Konto erstellen für mich?,de
2018469,"S'il vous plaît, J'essaif de signaler contenu niapprkprié",fr
2064720,Könnten Sie Versyoß melden für mich?,de
2052582,"Versuch ezu meine nBenutzernamen wiederherstlelen, klappt aber nicht",de
2009504,J'ai nécessité de demander le cwtalogue,fr
2058847,"Sagen Sie mai, Hilfe: eone Demo zmfordern",de
2045534,J'ai besoin de demander sur l'iszge des données,fr
2061215,Je voudrais reamnder une démo,fr
2002186,Est-il possible de corriger erreur de connexioj ?,fr
2002931,Das Systek ist furchtbar,de
2040999,Je voudais récupérer des donénes,fr
2007008,Je veux reporter le renedz-vvius,fr
2062823,Pourriez-vous rtérograderr ll'agonnement pour moi ?,fr
2047868,Ich köchte einen Fehler melden,de
2048861,Je me demande si je peux réer un compte,fr
2008442,"Zeig mir, wie mwn nach Funktionen fragen",de
2040199,"Ich brauche Hilfe, Ic hmuss Lieferadeesse ändern",de
2005613,"Ist es möglich, zu Koontaktinfos erhalten?",de
2008215,"Können Soe mir helfen, zu Einstellugnen konfigurieren?",de
2074165,"Ich feage mich, ob ich eTrmin bestätigen kann",de
2009520,"Sagem Soe mal, Versuche zu nit einem Menschen sprchem, klappt aber nicht",de
2038271,Ich brauche Versandkosten checkej,de
2033853,"Excusez-moi, Je vudrais changer p'zdresse de ivraison",fr
2070000,Comment faire pour inspecter le stoc ?,fr
2007674,J'essai de demamder poltiqje de confidentialité amis je n'y arrive pas,fr
2014911,Je me demwndee si je peyx femander mise à jour logicielle,fr
2001644,"Excusez-moi, Montrez-moi comjent demander politique de confidentiaté",fr
2073697,"J'ai besoin d'aide, J'ssaie de demander sur la conformité mais je n'y arrive pas",fr
2063726,"Entschukdigjbg, Ist e möglich, zu nach dem Preia fragen?",de
2014339,Assistance : demajder un échéancier,fr
2039942,Wer ist ddin Schöpfer?.,de
2016373,Pouvez-vous m'aider à voir la disponibilité ?,fr
2016225,Könnten Sie meine Brstellung ändern für mich?,de
2065883,"Ich brauche Hilfe, sIt es möglich, zu ÖÖffnngszeiten pdüfsn?",de
