id,label
2033703,check_faq
2023043,check_order_history
2064452,set_reminder
2017847,ask_business_hours
2060674,update_payment_method
2048093,repeat_last_message
2005406,check_order_history
2021223,place_order
2021443,report_bug
2015262,ask_about_pricing
2013937,greeting
2062774,check_availability
2036148,place_order
2052050,place_order
2016927,verify_identity
2068237,pause_subscription
2005391,request_refund
2016559,ask_about_compliance
2005072,login_issue
2029615,apply_discount_coupon
2012976,express_frustration
2051067,weather_request
2059269,create_account
2029202,get_directions
2023993,update_payment_method
2060040,explain_process
2040363,place_order
2028533,set_reminder
2020991,place_order
2071985,change_shipping_address
2042804,apply_discount_coupon
2054858,request_catalog
2024847,set_reminder
2028084,check_order_history
2029176,repeat_last_message
2068747,report_bug
2071344,submit_feedback
2049194,check_stock
2029763,report_violation
2049178,time_request
2040006,compare_products
2006419,request_demo
2036485,weather_request
2030673,ask_business_hours
2010615,cancel_order
2033303,get_directions
2040653,reset_password
2000022,recover_data
2051567,fix_login_error
2055679,check_warranty
2061655,get_directions
2009679,track_order
2015106,check_faq
2011576,navigate_website
2044378,schedule_appointment
2063352,track_order
2033220,request_refund
2010934,report_inappropriate_content
2012490,downgrade_subscription
2062204,report_bug
2020503,file_complaint
2066550,resolve_crash
2013535,check_availability
2019936,downgrade_subscription
2021828,reset_device
2026076,request_material_safety_info
2007746,track_order
2069323,rate_service
2027921,request_refund
2047069,test_bot
2019479,request_refund
2034844,reschedule_appointment
2025966,get_directions
2038309,greeting
2063995,check_availability
2071169,place_order
2000182,place_order
2064927,check_availability
2067250,update_payment_method
2056122,request_refund
2022980,reset_device
2035274,request_demo
2027903,request_privacy_policy
2000188,cancel_appointment
2064596,report_inappropriate_content
2021915,time_request
2012029,connect_device
2030594,ask_about_pricing
2035373,cancel_subscription
2070339,check_order_status
2036751,joke_request
2022289,configure_settings
2055444,rate_service
2053972,check_billing_cycle
2022492,reset_password
2057868,exchange_item
2056350,place_order
2007511,joke_request
2005199,greeting
2058330,reactivate_subscription
2044047,ask_about_pricing
2019829,request_refund
2000850,fix_login_error
2046646,check_warranty
2019595,improve_performance
2072323,escalate_to_human
2073179,report_security_issue
2066161,rate_service
2036459,reset_password
2025306,clarify_question
2004820,ask_contact_info
2046753,escalate_to_human
2056653,recover_username
2005682,escalate_to_human
2025199,report_bug
2052855,explain_process
2006036,ask_business_hours
2067425,place_order
2062905,request_document
2038228,check_invoice
2045937,create_account
2045666,confirm_appointment
2021412,request_document
2031475,request_software_update
2003656,connect_device
2027714,login_issue
2023245,weather_request
2031988,schedule_appointment
2040104,explain_process
2071320,place_order
2009714,small_talk
2064469,express_satisfaction
2001362,joke_request
2048783,apply_discount_coupon
2043067,report_violation
2054436,exchange_item
2053274,check_availability
2032223,joke_request
2021364,request_document
2072815,check_invoice
2048711,express_satisfaction
2024414,navigate_website
2071520,place_order
2042311,place_order
2043189,fix_login_error
2033675,request_callback
2056363,report_delivery_issue
2063785,report_security_issue
2038879,switch_language
2023276,connect_device
2067437,weather_request
2034025,navigate_website
2010794,compare_products
2010037,check_order_status
2026415,cancel_appointment
2071999,check_faq
2017576,greeting
2018373,report_security_issue
2013570,schedule_appointment
2031909,request_demo
2033056,check_availability
2051268,escalate_to_human
2064572,get_directions
2045543,cancel_appointment
2049690,check_order_status
2057667,request_software_update
2034725,place_order
2021857,switch_language
2051884,delete_account
2074020,product_specifications
2022645,explain_process
2058178,escalate_to_human
2063740,find_store_location
2064600,troubleshoot_issue
2052973,product_availability
2004168,set_reminder
2023327,request_refund
2030316,place_order
2024475,check_faq
2014356,create_account
2048813,request_material_safety_info
2032239,ask_about_pricing
2070558,exchange_item
2062332,place_order
2028476,track_order
2071542,place_order
2013019,improve_performance
2000204,schedule_appointment
2053078,delete_account
2032011,recover_username
2073043,request_material_safety_info
2003343,improve_performance
2039552,reset_device
2049665,recover_data
2006135,ask_about_compliance
2046383,login_issue
2020324,login_issue
2027624,check_shipping_cost
2073471,ask_contact_info
2022326,place_order
2049761,change_shipping_address
2070444,check_billing_cycle
2033689,connect_device
2043937,request_material_safety_info
2017898,place_order
2025725,change_password
2006470,small_talk
2039805,navigate_website
2046666,confirm_appointment
2046963,ask_contact_info
2051948,place_order
2002484,upgrade_subscription
2008044,reset_device
2061476,create_account
2066998,check_order_status
2023399,request_data_deletion
2003944,ask_about_data_usage
2009620,check_order_history
2043689,check_order_history
2063117,file_complaint
2032520,request_refund
2010285,reschedule_appointment
2056168,check_invoice
2060993,check_if_alive
2010256,other
2062452,reactivate_subscription
2012113,request_data_deletion
2061808,return_item
2029330,check_order_history
2056081,request_catalog
2062761,recover_data
2003564,reactivate_subscription
2068467,request_receipt
2022710,ask_about_features
2015096,request_material_safety_info
2045195,file_complaint
2059659,exchange_item
2019184,compare_products
2025357,update_payment_method
2040066,place_order
2048393,check_order_history
2047754,cancel_appointment
2026091,check_warranty
2051733,ask_about_features
2003224,ask_about_compliance
2064845,time_request
2036418,track_order
2036119,return_item
2000901,ask_about_policies
2041159,check_stock
2004948,reset_device
2058792,request_privacy_policy
2023496,get_directions
2052007,ask_business_hours
2005502,ask_business_hours
2033629,change_shipping_address
2061332,report_violation
2002377,submit_feedback
2023946,report_delivery_issue
2005242,product_specifications
2028144,ask_business_hours
2028736,compare_products
2034723,check_shipping_cost
2027881,cancel_order
2068763,troubleshoot_issue
2056468,cancel_appointment
2028458,return_item
2037392,check_faq
2055162,rate_service
2064570,get_directions
2040972,fix_login_error
2033122,request_privacy_policy
2061430,apply_discount_coupon
2041748,cancel_subscription
2035454,ask_about_data_usage
2043416,report_bug
2020403,navigate_website
2032307,request_manager
2048538,downgrade_subscription
2037711,fix_login_error
2026290,fix_login_error
2059860,clarify_question
2073919,verify_identity
2040492,track_order
2073011,set_reminder
2066272,request_terms_of_service
2008086,check_availability
2057527,check_stock
2013500,troubleshoot_issue
2005937,check_billing_cycle
2040149,fix_login_error
2065284,configure_settings
2053433,return_item
2006981,request_catalog
2015334,request_software_update
2061507,check_if_alive
2036027,login_issue
2026687,find_store_location
2053480,track_order
2069409,reactivate_subscription
2050319,request_manager
2055344,file_complaint
2033963,report_inappropriate_content
2020274,request_manager
2054917,recover_username
2004605,time_request
2034597,reschedule_appointment
2015150,login_issue
2011609,change_password
2056757,connect_device
2064296,ask_contact_info
2036750,weather_request
2058095,find_store_location
2049416,login_issue
2048170,place_order
2041500,resolve_crash
2055179,reset_device
2045178,request_data_deletion
2020870,file_complaint
2035288,ask_contact_info
2013303,ask_business_hours
2054117,request_refund
2047070,check_availability
2010752,check_invoice
2055854,navigate_website
2072868,check_availability
2022278,pause_subscription
2007622,submit_feedback
2012423,cancel_subscription
2051565,recover_data
2010575,ask_about_data_usage
2053140,request_data_deletion
2042960,check_invoice
2020678,clarify_question
2009817,connect_device
2059674,check_invoice
2042525,navigate_website
2069664,upgrade_subscription
2021413,resolve_crash
2006866,report_security_issue
2009412,reset_password
2041421,check_order_history
2066034,confirm_appointment
2034755,request_software_update
2062107,request_refund
2073226,troubleshoot_issue
2058931,check_order_status
2060531,find_store_location
2034436,login_issue
2024939,submit_feedback
2054987,place_order
2009827,schedule_appointment
2073368,check_order_status
2008620,place_order
2010838,schedule_appointment
2038532,compliment
2059744,submit_feedback
2017241,thank_you
2021709,request_data_deletion
2031711,recover_data
2007164,request_privacy_policy
2034151,place_order
2072259,place_order
2060420,reset_device
2065427,submit_feedback
2038456,product_specifications
2058124,greeting
2069904,change_shipping_address
2036044,request_document
2023514,report_delivery_issue
2013096,report_bug
2019600,check_shipping_cost
2017052,request_demo
2040638,time_request
2018132,compliment
2049693,request_privacy_policy
2023589,time_request
2048193,report_violation
2029380,request_demo
2051591,cancel_subscription
2041522,weather_request
2072580,clarify_question
2058503,recover_data
2047680,ask_about_features
2069093,test_bot
2058852,place_order
2046680,login_issue
2007806,ask_about_policies
2058308,report_security_issue
2074089,request_receipt
2051507,file_complaint
2062442,reactivate_subscription
2013816,configure_settings
2055034,repeat_last_message
2032685,report_security_issue
2059888,ask_about_features
2013735,set_reminder
2027269,improve_performance
2006760,upgrade_subscription
2062327,cancel_subscription
2011980,return_item
2019324,explain_process
2004523,ask_business_hours
2035122,create_account
2036293,schedule_appointment
2073402,resolve_crash
2057303,configure_settings
2006455,exchange_item
2012109,get_directions
2006649,update_profile
2072030,set_reminder
2002212,report_bug
2044412,check_availability
2015480,ask_contact_info
2015934,escalate_to_human
2048194,exchange_item
2053399,submit_feedback
2013462,check_billing_cycle
2038071,explain_process
2067631,schedule_appointment
2040850,repeat_last_message
2040764,escalate_to_human
2004686,navigate_website
2038192,time_request
2012836,verify_identity
2027500,track_order
2013191,configure_settings
2056571,place_order
2051147,submit_feedback
2012759,request_software_update
2015221,confirm_appointment
2001067,reset_device
2071532,ask_business_hours
2008339,confirm_appointment
2019371,change_password
2012341,improve_performance
2063479,report_bug
2043009,reset_password
2002690,request_demo
2059846,get_directions
2049698,verify_identity
2011523,update_profile
2071717,ask_about_policies
2041638,request_privacy_policy
2014705,ask_contact_info
